source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	Take care of yourself, stay safe.	Prenez soin de vous, restez en sécurité.	Prenez soin de vous, restez en sécurité.	Prends soin de toi, reste en sécurité.	Prenez soin de vous, restez en sécurité.	['pronouns', 'formality', 'pronouns', 'formality']
en	fr	How may I assist you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	Comment puis-je vous aider aujourd'hui?	Comment puis-je vous aider aujourd'hui?	[]
en	fr	I am sorry to hear that.	Je suis navré de l'apprendre.	Je suis désolé de l'apprendre.	Je suis désolé d'entendre ça.	Je suis désolé de l'entendre.	['pronouns', 'formality']
en	fr	I'll try my best to help you with this.	Je ferai de mon mieux pour vous aider avec ça.	Je ferai de mon mieux pour vous aider avec cela.	Je vais faire de mon mieux pour t'aider avec ça.	Je ferai de mon mieux pour vous aider.	['formality', 'formality']
en	fr	Can you please confirm the error you are facing?	Pouvez-vous s'il vous plaît confirmer l'erreur que vous rencontrez ?	Pouvez-vous s'il vous plaît confirmer l'erreur que vous rencontrez ?	Pouvez-vous s'il vous plaît confirmer l'erreur que vous rencontrez?	Pouvez-vous s'il vous plaît confirmer l'erreur à laquelle vous êtes confronté ?	['formality', 'pronouns']
en	fr	I will surely help you, NAME-M.	Je vais vous aider, NAME-M.	Je vais vous aider NAME-M.	Je vous aiderai sûrement, NAME-M.	Je vais sûrement vous aider, NOM-M.	[]
en	fr	Can you please confirm what error you are getting when making payments via visa or master cards?	Pouvez-vous s'il vous plaît confirmer quelle erreur vous recevez lors de l'exécution des paiements via Visa ou Mastercard ?	Pouvez-vous s'il vous plaît confirmer quelle erreur vous recevez lorsque vous effectuez des paiements via visa ou cartes-cadres ?	Pouvez-vous s'il vous plaît confirmer quelle erreur vous obtenez lorsque vous effectuez des paiements par carte Visa ou?	Pouvez-vous s'il vous plaît confirmer quelle erreur vous obtenez lorsque vous effectuez des paiements via visa ou master card ?	[]
en	fr	In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.	Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.	Dans ce cas, je transmettrai votre requête à notre service de reporting et ils vous répondront avec une résolution dès que possible.	Dans ce cas, je transmettrai votre demande à notre service compétent et ils vous répondront avec une résolution dès que possible.	Dans ce cas, je transmettrai votre requête à notre service concerné et ils vous répondront avec une solution dans les plus brefs délais.	['formality']
en	fr	You will be contacted via email.	Vous serez contacté par e-mail.	Vous recevrez un e-mail.	Vous serez contacté par email.	Vous serez contacté par email.	['formality', 'pronouns']
en	fr	The email will be sent to your registered email address.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	L'email sera envoyé à votre adresse email enregistrée.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	[]
en	fr	In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.	Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.	Dans ce cas, je transmettrai votre requête à notre service de reporting et ils vous répondront avec une résolution dès que possible.	Dans ce cas, je transmettrai votre demande à notre service compétent et ils vous répondront avec une résolution dès que possible.	Dans ce cas, je transmettrai votre requête à notre service concerné et ils vous répondront avec une solution dans les plus brefs délais.	[]
en	fr	You will be contacted via email.	Vous serez contacté par e-mail.	Vous recevrez un e-mail.	Vous serez contacté par email.	Vous serez contacté par e-mail.	[]
en	fr	The email will be sent to your registered email address.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	L'email sera envoyé à votre adresse email enregistrée.	L'e-mail sera envoyé à votre adresse e-mail enregistrée.	[]
en	fr	Welcome to PRS-ORG!	Bienvenue chez PRS-ORG.	Bienvenue chez PRS-ORG !	Bienvenue sur PRS-ORG!	Bienvenue sur PRS-ORG !	[]
en	fr	My name is NAME-F, how may I assist?	Je m'appelle NAME-F, comment puis-je vous aider ?	Je m'appelle NAME-F, comment puis-je vous aider ?	Mon nom est NAME-F, comment puis-je vous aider?	Je m'appelle NOM-F, comment puis-je vous aider ?	[]
en	fr	I will do my best to assist you.	Je ferai de mon mieux pour vous aider.	Je ferai de mon mieux pour vous aider.	Je ferai de mon mieux pour vous assister.	Je ferai de mon mieux pour vous aider.	[]
en	fr	As well as operating your business in your home country, we want to make it easier for you to grow your business when travelling abroad too.	En plus d'utiliser votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance de votre entreprise lors d'un voyage à l'étranger.	En plus de votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance des affaires lorsque vous êtes à l'étranger.	En plus d'exploiter votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance de votre entreprise lorsque.	En plus d'exploiter votre entreprise dans votre pays d'origine, nous souhaitons également vous permettre de développer plus facilement votre entreprise lorsque vous voyagez à l'étranger.	[]
en	fr	It’s not possible to change the currency of your card reader.	Il n'est pas possible de changer la devise de votre lecteur de carte.	Il n'est pas possible de modifier la devise de votre lecteur de carte.	Il n'est pas possible de changer la monnaie de votre lecteur de carte.	Il n'est pas possible de changer la devise de votre lecteur de carte.	['formality']
en	fr	You can accept payments for a limited time whilst using your PRS-ORG profile in Belgium	Vous pouvez accepter les paiements pendant une durée limitée lors de l'utilisation de votre profil PRS-ORG en Belgique.	Vous pouvez accepter des paiements pour un temps limité tout en utilisant votre profil PRS-ORG en Belgique	Vous pouvez accepter des paiements pour un temps limité tout en utilisant votre profil PRS-ORG en Belgique	Vous pouvez accepter des paiements pendant une durée limitée tout en utilisant votre profil PRS-ORG en Belgique	[]
en	fr	Yes, you can transact in Belgium	Oui, vous pouvez effectuer des transactions en Belgique.	Oui, vous pouvez traiter en Belgique	Oui, vous pouvez effectuer des transactions en Belgique	Oui, vous pouvez effectuer des transactions en Belgique	[]
en	fr	Could you please tell me if you wish to have our contact number?	Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?	Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?	Pourriez-vous me dire si vous souhaitez avoir notre numéro de contact?	Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?	['formality', 'pronouns']
en	fr	We have a dedicated team for calls.	Nous avons une équipe dédiée pour les appels.	Nous avons une équipe dédiée pour les appels.	Nous avons une équipe dédiée pour les appels.	Nous avons une équipe dédiée aux appels.	[]
en	fr	I will surely help you with our Support contact number.	Je vais vous aider avec notre numéro de contact d'assistance.	Je vais vous aider avec notre numéro de support.	Je vous aiderai sûrement avec notre numéro de contact de soutien.	Je vous aiderai sûrement avec notre numéro de contact d'assistance.	[]
en	fr	Please feel free to call us at PHONENUMBER and our team will be glad to assist you.	N'hésitez pas à nous appeler au PHONENUMBER et notre équipe se fera un plaisir de vous aider.	N'hésitez pas à nous appeler au PHONENUMBER et notre équipe sera ravie de vous aider.	S'il vous plaît n'hésitez pas à nous appeler au numéro de téléphone et notre équipe sera heureuse de vous aider.	N'hésitez pas à nous appeler au NUMÉRO DE TÉLÉPHONE et notre équipe se fera un plaisir de vous aider.	[]
en	fr	You're welcome.	Je vous en prie.	De rien.	- Je vous en prie.	Vous êtes les bienvenus.	[]
en	fr	I hope I was able to address all your concerns.	J'espère avoir pu répondre à toutes vos préoccupations.	J'espère avoir pu répondre à toutes les préoccupations.	J'espère avoir répondu à toutes vos préoccupations.	J’espère avoir pu répondre à toutes vos préoccupations.	[]
en	fr	Is there anything I may assist you with?	Puis-je vous aider en quoi que ce soit ?	Puis-je vous aider en quoi que ce soit ?	Y a-t-il quelque chose dont je puisse vous aider?	Y a-t-il quelque chose que je puisse vous aider ?	[]
en	fr	Are you still with me?	Etes-vous encore avec moi ?	Êtes-vous toujours avec moi ?	Tu es toujours avec moi?	es-tu encore avec moi?	['formality', 'pronouns']
en	fr	I sincerely apologise for the inconvenience caused to you.	Je m'excuse sincèrement pour le désagrément causé.	Je m'excuse sincèrement pour le désagrément causé.	Je m'excuse sincèrement pour les inconvénients que cela vous a causés.	Je m'excuse sincèrement pour la gêne occasionnée.	['formality', 'pronouns']
en	fr	I will be glad to assist you today.	Je serai heureuse de vous aider aujourd'hui.	Je serai heureux de vous aider aujourd'hui.	Je serai heureux de vous assister aujourd'hui.	Je serai heureux de vous aider aujourd’hui.	['formality']
en	fr	On checking the details, I can see that your funds have not yet been paid out to the bank account.	En vérifiant les informations, je peux voir que vos fonds n’ont pas encore été payés sur le compte bancaire.	En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été versés sur le compte bancaire.	En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été payés sur le compte bancaire.	En vérifiant les détails, je constate que vos fonds n'ont pas encore été versés sur le compte bancaire.	[]
en	fr	We can see that your account has been rejected by your bank for a verification check, and no details are now linked to the profile.	Nous pouvons voir que votre compte a été rejeté par votre banque pour une vérification et qu’aucune informations n’est maintenant liée au profil.	Nous pouvons voir que votre compte a été rejeté par votre banque pour vérification, et aucun détail n'est maintenant lié au profil.	Nous pouvons voir que votre compte a été rejeté par votre banque pour une vérification, et aucun détail n'est désor.	Nous pouvons voir que votre compte a été rejeté par votre banque pour un contrôle de vérification et qu'aucun détail n'est désormais lié au profil.	[]
en	fr	You will need to add your bank details so that we can process your payments.	Vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements.	Vous devrez ajouter les informations de votre banque afin que nous puissions traiter vos paiements.	Vous devrez ajouter vos coordonnées bancaires pour que nous puissions traiter vos paiements.	Vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements.	[]
en	fr	I am sorry, but we have not received any payment.	Je suis désolé, mais nous n’avons reçu aucun paiement.	Je suis désolé, mais je n'ai reçu aucun paiement.	Je suis désolé, mais nous n'avons reçu aucun paiement.	Je suis désolé, mais nous n'avons reçu aucun paiement.	[]
en	fr	I am sorry, but we have not received any bank details.	Je suis désolé, mais nous n’avons reçu aucune coordonnées bancaires.	Je suis désolé, mais je n'ai reçu aucun renseignement bancaire.	Je suis désolé, mais nous n'avons pas reçu de détails bancaires.	Je suis désolé, mais nous n'avons reçu aucune coordonnée bancaire.	[]
en	fr	Could you please send it once again?	Pourriez-vous s’il vous plaît l’envoyer à nouveau ?	Pourriez-vous s'il vous plaît l'envoyer à nouveau ?	Pourriez-vous l'envoyer une fois de plus?	Pourriez-vous s'il vous plaît l'envoyer à nouveau ?	[]
en	fr	Could you please tell me from which email address you are sending the email?	Pourriez-vous s’il vous plaît me dire à partir de quelle adresse e-mail vous envoyez l’e-mail ?	Pourriez-vous s'il vous plaît me dire à partir de quelle adresse e-mail vous envoyez l'e-mail ?	Pourriez-vous s'il vous plaît me dire de quelle adresse électronique vous envoyez l'email?	Pourriez-vous s'il vous plaît me dire à partir de quelle adresse email vous envoyez l'e-mail ?	[]
en	fr	Yes, could you please confirm your email address from which you are sending the email?	Oui, pourriez-vous s’il vous plaît confirmer votre adresse e-mail à partir de laquelle vous envoyez l’e-mail ?	Oui, pourriez-vous s'il vous plaît confirmer votre adresse e-mail à partir de laquelle vous envoyez l'e-mail ?	Oui, pourriez-vous s'il vous plaît confirmer votre adresse e-mail à partir de laquelle vous envoyez l'e?	Oui, pourriez-vous s'il vous plaît confirmer votre adresse e-mail à partir de laquelle vous envoyez l'e-mail ?	[]
