source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	You'll be prompted to update your PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	0.0	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	0.0	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	0.0
en	fr	Simply tap "Download &amp; Install" to get started.	Appuyez simplement sur « télécharger &amp; installer » pour commencer.	Il suffit d'appuyer sur "Télécharger & installer ;" pour commencer.	0.30	0.699999988079071	Il suffit de taper "Télécharger et installer" pour commencer.	0.23	0.800000011920929	Appuyez simplement sur « Télécharger et installer » pour commencer.	0.63	0.10000000149011612
en	fr	This will only take a couple of minutes.	Cela ne prendra que quelques minutes.	Cela ne prendra que quelques minutes.	1.00	0.0	Ça ne prendra que quelques minutes.	0.85	0.1666666716337204	Cela ne prendra que quelques minutes.	1.00	0.0
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	0.0	Vous êtes toujours là?	0.55	1.0	Vous êtes toujours là ?	0.55	0.5
fr	en	oui	Yes.	yes	0.00	1.0	I would	0.00	2.0	Yes	0.00	1.0
fr	en	là le PRS-ORG s'est éteint	there the PRS-ORG went out	now the PRS-ORG has died	0.32	0.6000000238418579	The PRS-ORG has been switched off.	0.00	1.0	there the PRS-ORG died out	0.63	0.20000000298023224
fr	en	je l'ai remis en charge	I put it back in charge	I put it back in charge	1.00	0.0	I put him in charge again	0.52	0.5	I put it back in charge	1.00	0.0
fr	en	il n'avait peut être plus de batterie	it may have run out of battery	maybe he didn't have any battery	0.00	0.8571428656578064	Maybe he ran out of battery.	0.38	0.7142857313156128	maybe he was out of battery	0.38	0.5714285969734192
fr	en	il se rallume je vais réessayer	it turns on again I will try again	it turns on, I'll try again	0.57	0.5	It's coming back on. I'll try again.	0.19	0.875	it turns back on I will try again	0.71	0.25
fr	en	est ce normal que je doive saisir mes identifiants sur le PRS-ORG ?	Is it normal that I have to enter my login information on the PRS-ORG?	should I enter my credentials on the PRS-ORG?	0.32	0.5714285969734192	Is it normal that I have to enter my credentials on the PRS-ORG?	0.83	0.1428571492433548	Is it normal that I have to enter my identifiers on the PRS-ORG?	0.83	0.1428571492433548
fr	en	ah oui je vois	ah yes I see	yes, I see	0.50	0.5	Ah yes I see	0.71	0.0	Oh yes I see	0.71	0.25
en	fr	Please try the steps this should solve the problem.	Veuillez essayer les étapes, cela devrait résoudre le problème.	Veuillez essayer les étapes qui devraient résoudre le problème.	0.66	0.3333333432674408	S'il vous plaît essayez les étapes, ça devrait résoudre le problème.	0.55	0.5555555820465088	Veuillez essayer les étapes qui devraient résoudre le problème.	0.66	0.3333333432674408
fr	en	je pensais que je pouvais le connecter à mon téléphone pour récupérer la config	I thought I could connect it to my phone to get the config	I thought I could connect it to my phone to retrieve the config	0.88	0.07692307978868484	I thought I could connect it to my phone to get the config	1.00	0.0	I thought I could connect it to my phone to retrieve the config	0.88	0.07692307978868484
fr	en	ok merci	OK, thanks	Ok, thank you	0.00	1.0	Okay, thank you.	0.00	1.5	OK thanks	0.00	0.5
en	fr	You are welcome.	Je vous en prie.	De rien.	0.00	1.0	Vous êtes le bienvenu.	0.00	1.0	Je vous en prie.	1.00	0.0
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je puisse vous aider ?	0.77	0.1666666716337204
fr	en	j'ai un message Error: PRS-ORG	I have a message Error: PRS-ORG	I have a message Error: PRS-ORG	1.00	0.0	I have a message from the error: PRS-ORG	0.58	0.3333333432674408	I have an Error message: PRS-ORG	0.53	0.5
fr	en	mais j'ai l'impression que c'est quand même ok	but I feel like it's still ok	but I feel like it's still ok	1.00	0.0	But I feel like it's still okay.	0.65	0.1428571492433548	but I feel like it's still ok	1.00	0.0
fr	en	je vais essayer un paiement	I will try a payment	I will try a payment	1.00	0.0	I'll try a payment	0.63	0.4000000059604645	I will try a payment	1.00	0.0
fr	en	merci	Thank you.	thank you	0.00	0.5	Thank you	0.61	0.5	THANKS	0.00	1.0
en	fr	Yes please try to initiate a test transaction.	Oui, veuillez essayer d'initier une transaction test.	Oui, essayez d'initier une transaction de test.	0.62	0.4285714328289032	Oui, s'il vous plaît essayer d'initier une transaction de test.	0.55	0.5714285969734192	Oui, veuillez essayer de lancer une transaction test.	0.73	0.2857142984867096
en	fr	Could you please confirm if you did a test transaction?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction de test ?	0.89	0.07692307978868484	Pourriez-vous confirmer si vous avez effectué une transaction de test?	0.67	0.38461539149284363	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	1.00	0.0
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	0.0	Vous êtes toujours là?	0.55	1.0	Vous êtes toujours là ?	0.55	0.5
en	fr	Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	1.00	0.0	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres.	0.37	0.5945945978164673	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	0.81	0.10810811072587967
fr	en	Bonjour, je m’appelle NAME-M.	Hello, my name is NAME-M.	Hello, my name is NAME-M.	1.00	0.0	Hi, my name is NAME-M.	0.85	0.20000000298023224	Hello, my name is NAME-M.	1.00	0.0
fr	en	Comment puis-je vous aider?	How can I help you?	How can I help you?	1.00	0.0	How can I help you?	1.00	0.0	How can I help you?	1.00	0.0
fr	en	Bonjour NAME-M enchanté	Hello NAME-M	Hello NAME-M enchanted	0.58	0.5	Hello. Nice to meet you.	0.00	2.5	Hello NAME-M nice to know	0.32	1.5
fr	en	Je souhaiterai pouvoir effectuer des demandes de paiement à distance s'il vous plaît	I would like to be able to make payment requests remotely please	I would like to be able to make remote payment requests please	0.82	0.1666666716337204	I would like to be able to make remote payment requests please	0.82	0.1666666716337204	I would like to be able to make payment requests remotely please	1.00	0.0
fr	en	L'appli ne me le propose pas	The app does not offer it to me	The app doesn't offer it to me	0.79	0.25	The app doesn't offer it to me.	0.70	0.375	The app doesn't offer it to me	0.79	0.25
en	fr	Thank you for clarifying your wish.	Merci d'avoir clarifié votre soucis.	Merci d'avoir clarifié votre souhait.	0.71	0.20000000298023224	Merci d'avoir clarifié votre souhait.	0.71	0.20000000298023224	Merci d'avoir clarifié votre souhait.	0.71	0.20000000298023224
en	fr	I will immediately create a case explaining your wish to accept payments remotely and our relevan team will activate the feature in your PRS-ORG profile and notify you on your PRS-ORG registered email address.	Je vais immédiatement créer un cas expliquant votre soucis d'accepter les paiements à distance et notre équipe concernée activera la fonctionnalité dans votre Profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	Je créerai immédiatement un dossier pour votre souhait d'accepter des paiements à distance et notre équipe de levage activera la fonctionnalité de votre profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	0.61	0.2647058963775635	Je vais immédiatement créer un cas expliquant votre souhait d'accepter des paiements à distance et notre équipe pertinente va ac.	0.35	0.5588235259056091	Je créerai immédiatement un dossier expliquant votre souhait d'accepter les paiements à distance et notre équipe compétente activera la fonctionnalité dans votre profil PRS-ORG et vous en informera sur votre adresse e-mail enregistrée auprès de PRS-ORG.	0.66	0.23529411852359772
fr	en	Entendu merci.	Understood thank you.	I understand, thank you.	0.45	0.6666666865348816	I hear you.	0.41	0.6666666865348816	Understood, thank you.	0.63	0.3333333432674408
fr	en	Donc rien à faire de mon côté?	So nothing to do on my side?	So nothing to do from my end?	0.57	0.2857142984867096	So there's nothing I can do?	0.00	0.8571428656578064	So nothing to do on my side?	1.00	0.0
fr	en	Juste attendre que cela soit mis en place par vos services?	Just waiting for it to be set up by your services?	Just wait until it is set up by your services?	0.55	0.3636363744735718	Just wait for it to be set up by your services?	0.87	0.09090909361839294	Just wait for this to be implemented by your services?	0.49	0.3636363744735718
fr	en	EMAIL	EMAIL	EMAIL	0.00	0.0	E-mail address	0.00	2.0	E-MAIL	0.00	1.0
en	fr	Yes, that is correct.	Oui, c'est exact.	Oui, c'est exact.	1.00	0.0	Oui, c'est tout à fait ça.	0.38	1.3333333730697632	Oui c'est correct.	0.00	0.6666666865348816
en	fr	Once our relevant team have activated it, they will send you a confirmation email on EMAIL	Une fois que notre équipe concernée l'aura activée, elle vous enverra un e-mail de confirmation sur EMAIL	Une fois que notre équipe de reporting l'aura activée, elle vous enverra un email de confirmation sur EMAIL	0.78	0.1764705926179886	Une fois que notre équipe l'aura activée, ils vous enverront un email de confirmation sur EMAIL	0.64	0.23529411852359772	Une fois que notre équipe compétente l'aura activé, elle vous enverra un e-mail de confirmation sur EMAIL	0.82	0.11764705926179886
en	fr	Is there anything else I can assist you with today?	Avez-vous besoin d'aide pour autre chose aujourd'hui ?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	0.25	1.125	Y a-t-il autre chose avec quoi je puisse vous aider aujourd'hui?	0.25	1.25	Y a-t-il autre chose que je puisse vous aider aujourd'hui ?	0.27	1.0
fr	en	Bonjour,	Hello,	Hello	0.00	1.0	Hi, there.	0.00	2.0	Good morning,	0.00	2.0
fr	en	Je viens de voir avec votre collègue NAME-M pour activer le paiement à distance	I just saw with your colleague NAME-M to activate remote payment	I just saw with your colleague NAME-M to enable remote payment	0.85	0.09090909361839294	I just talked to your colleague NAME-M about activating the remote payment	0.49	0.4545454680919647	I just checked with your colleague NAME-M to activate remote payment	0.85	0.09090909361839294
en	fr	I'll be glad to help you with that.	Je serai heureux de vous aider avec cela.	Je serai heureux de vous aider avec cela.	1.00	0.0	Je serai heureux de vous aider avec ça.	0.82	0.125	Je serai heureux de vous aider avec ça.	0.82	0.125
en	fr	Rest assured, I will create a case to activate your Payment Links feature.	Soyez assuré que je vais créer un dossier pour activer votre fonction Paiements par lien.	Le reste est que je vais créer un dossier pour activer votre fonctionnalité Paiements par lien.	0.73	0.2666666805744171	Soyez assuré, je vais créer un cas pour activer votre fonctionnalité de liens de paiement.	0.47	0.5333333611488342	Rassurez-vous, je vais créer un dossier pour activer votre fonctionnalité Liens de paiement.	0.51	0.46666666865348816
fr	en	Pensez vous que l'activation pourra être faite dans la journée?	Do you think the activation can be done during the day?	Do you think the activation can be done within the day?	0.87	0.09090909361839294	Do you think the activation can be done in a day?	0.78	0.1818181872367859	Do you think the activation could be done during the day?	0.87	0.09090909361839294
fr	en	Merci beaucoup NAME-F!	Thank you very much NAME-F!	Thank you very much NAME-F!	1.00	0.0	Thank you very much NAME-F!	1.00	0.0	Thank you very much NAME-F!	1.00	0.0
fr	en	Je vous souhaite donc une excellente journée	So I wish you a great day	I hope you have an excellent day.	0.00	0.8571428656578064	So I wish you all a very good day.	0.45	0.5714285969734192	So I wish you a great day.	0.87	0.1428571492433548
en	fr	Unfortunately, I am unable to decide any time frame at the moment, however, it will be done as soon as possible.	Malheureusement, je ne suis pas en mesure de décider d'un délai pour le moment, cependant, cela sera fait dès que possible.	Je ne peux pas décider d'un calendrier pour le moment, ce sera fait autant que possible.	0.37	0.4285714328289032	Malheureusement, je ne peux pas décider de la durée du projet, mais je le ferai le plus vite possible.	0.27	0.7142857313156128	Malheureusement, je ne suis pas en mesure de décider d'un calendrier pour le moment, mais cela sera fait dès que possible.	0.83	0.095238097012043
en	fr	Thank you so much.	Merci beaucoup.	Merci beaucoup.	1.00	0.0	Merci beaucoup.	1.00	0.0	Merci beaucoup.	1.00	0.0
en	fr	Is there anything else I could help you with today?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	Je peux vous aider aujourd'hui ?	0.20	0.6153846383094788	Y a-t-il autre chose avec quoi je pourrais vous aider aujourd'hui?	0.59	0.5384615659713745	Y a-t-il autre chose que je pourrais vous aider aujourd'hui ?	0.71	0.23076923191547394
fr	en	Non tout est ok merci milles fois	No everything is ok thank you a thousand times	No, everything is ok, thank you thousand times	0.60	0.3333333432674408	No, everything is fine. Thank you a thousand times.	0.46	0.3333333432674408	No everything is ok thank you a thousand times	1.00	0.0
en	fr	Thank you for our conversation.	Merci pour cette conversation.	Merci pour notre conversation.	0.63	0.25	Merci pour notre conversation.	0.63	0.25	Merci pour notre conversation.	0.63	0.25
en	fr	If you have any further questions or concerns, please do not hesitate to contact us via chat, email or phone and visit our Support Centre.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.	1.00	0.0	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter par chat, email ou téléphone.	0.63	0.3636363744735718	Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter par chat, e-mail ou téléphone et visitez notre centre d'assistance.	0.88	0.04545454680919647
